,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
736,10,0,0.0,10.0,10.0,2,0,0,0,0,3.683542362,0,0,39.0,0,0,214,1,1,1.0,109.0,1,0.0,365.0
2172,29,1,13.0,10.0,16.0,2,0,0,0,0,4.218128821,0,0,2.0,0,0,41,1,1,1.0,16.0,2,0.1,62.0
1800,21,0,0.0,10.0,21.0,2,0,0,0,0,3.994680368,0,0,15.0,0,0,72,1,1,1.0,61.0,2,0.0,151.0
1799,28,0,15.0,10.0,13.0,1,0,0,0,0,4.350209029,0,0,16.0,0,0,1,1,1,0.0,66.98686205154118,2,0.0,85.98686205154118
1797,34,0,24.0,10.0,13.0,1,0,0,0,0,3.811598883,0,0,8.758236188545363,0,0,249,1,1,2.0,66.98686205154118,3,0.0,328.7450982400866
28,10,0,0.0,10.0,10.0,1,0,0,0,0,3.734521665,0,0,13.0,0,0,42,1,1,0.0,66.98686205154118,1,0.0,123.98686205154118
984,23,0,13.0,10.0,10.0,2,0,0,0,0,3.91990258,0,0,0.0,0,0,3,1,1,1.0070957932083122,6.0,2,0.0,12.007095793208311
179,34,0,13.09761388286334,10.0,10.0,1,0,0,0,0,4.073913212,0,0,17.0,0,0,175,1,1,2.0,89.0,3,0.0,285.0
2171,35,0,25.0,10.0,10.0,2,0,0,0,0,4.064354625,0,0,0.0,0,0,0,1,1,0.0,1.0,3,0.0,3.0
656,52,0,42.0,10.0,10.0,3,1,0,0,0,4.47766249,0,0,44.0,0,0,127,1,1,1.0070957932083122,246.0,5,0.0,420.00709579320835
881,42,0,32.0,10.0,10.0,1,0,0,0,0,4.19856294,0,2,19.0,0,0,244,1,1,2.0,140.0,4,0.0,409.0
50,26,0,16.0,10.0,10.0,2,0,0,0,0,4.040775468,0,0,8.758236188545363,0,0,0,1,1,0.0,17.0,2,0.0,27.75823618854536
380,10,0,0.0,10.0,10.0,2,0,0,0,0,3.381580488,0,0,0.0,0,0,0,1,0,0.0,0.0,1,0.0,1.0
293,103,0,84.0,11.0,11.0,3,1,0,0,0,4.870332446,0,3,29.0,0,0,49,1,1,1.0070957932083122,64.0,10,0.0,148.0070957932083
869,177,0,166.0,11.0,11.0,1,0,0,0,0,4.393284843,0,0,8.758236188545363,0,0,2,1,1,0.0,0.0,17,0.0,12.758236188545363
2370,11,0,0.0,11.0,11.0,1,0,0,0,0,3.725480557,0,0,1.0,0,0,0,1,1,0.0,0.0,1,0.0,3.0
965,27,0,16.0,11.0,11.0,2,0,0,0,0,4.337175341,0,0,19.0,0,0,14,1,2,2.0,87.0,2,0.0,125.0
958,16,0,0.0,11.0,11.0,3,0,0,0,0,3.729446195,0,0,9.0,1,1,20,1,1,1.0070957932083122,150.0,1,0.0,184.00709579320832
1102,59,0,48.0,11.0,11.0,2,1,0,0,0,4.588571004,0,0,0.0,0,0,4,1,1,0.0,3.0,5,0.0,9.0
225,18,0,0.0,11.0,18.0,2,0,0,0,0,3.57366069,0,0,7.0,0,0,92,1,1,0.0,25.0,1,0.0,126.0
222,20,1,9.0,11.0,11.0,2,0,0,0,0,3.602316559,0,0,8.758236188545363,0,0,45,1,1,2.0,29.0,2,0.09090909090909091,86.75823618854537
957,55,0,27.0,11.0,28.0,5,0,0,0,0,4.455908359,0,0,6.0,0,0,66,1,1,2.0,30.0,5,0.0,106.0
486,11,0,0.0,11.0,11.0,2,0,0,0,0,3.614369446,0,0,4.0,0,0,4,1,1,0.0,1.0,1,0.0,11.0
956,429,0,418.0,11.0,11.0,8,3,0,0,0,3.681439641,0,0,1.0,0,0,0,1,1,0.0,0.0,42,0.0,3.0
966,56,0,30.0,11.0,26.0,2,0,0,0,0,4.340924852,0,1,14.0,0,0,192,1,1,2.0,277.0,5,0.0,488.0
1828,49,0,38.0,11.0,11.0,2,0,0,0,0,4.382520988,0,0,3.0,0,0,9,1,1,1.0,66.98686205154118,4,0.0,81.98686205154118
1109,12,0,1.0,11.0,11.0,1,0,0,0,0,3.246439345,0,0,1.0,0,0,0,1,1,0.0,66.98686205154118,1,0.0,69.98686205154118
392,20,0,9.0,11.0,11.0,2,0,0,0,0,3.884155095,0,0,23.0,0,0,84,1,1,1.0070957932083122,73.0,2,0.0,183.0070957932083
1643,227,0,178.0,11.0,11.0,1,3,37,1,0,5.513199381,0,0,8.758236188545363,0,0,46,1,1,0.0,4.0,22,0.0,60.75823618854536
2042,17,0,6.0,11.0,11.0,1,0,0,0,0,3.70346519,0,0,8.758236188545363,0,0,36,1,1,0.0,17.0,1,0.0,63.75823618854536
61,49,0,19.89430894308943,11.0,11.0,3,0,0,0,0,4.448053225,0,4,1.0,0,0,12,1,1,0.0,1.0,4,0.0,20.0
1129,75,0,64.0,11.0,11.0,1,0,0,0,0,4.25498703,0,0,9.0,0,0,261,1,1,1.0070957932083122,201.0,7,0.0,474.0070957932083
325,11,0,0.5974842767295597,11.0,11.0,1,0,0,0,0,3.016875696,0,0,10.0,0,0,14,1,1,1.0070957932083122,6.0,1,0.0,33.00709579320831
56,49,0,19.89430894308943,11.0,11.0,2,0,0,0,0,4.295372164,0,0,8.758236188545363,0,0,139,1,1,1.0,132.0,4,0.0,282.75823618854537
535,11,0,0.0,11.0,11.0,2,0,0,0,0,3.308270835,0,0,16.0,0,0,51,1,1,0.0,114.0,1,0.0,183.0
415,42,0,31.0,11.0,11.0,2,0,0,0,0,4.685938926,0,0,0.0,0,0,4,1,1,0.0,3.0,4,0.0,9.0
1891,54,0,43.0,11.0,11.0,5,0,0,0,0,4.504610805,0,0,7.0,0,0,291,1,1,0.0,66.98686205154118,5,0.0,366.98686205154115
302,97,1,69.1,11.0,11.0,1,0,0,0,0,4.914799363,0,0,2.0,0,0,24,1,1,0.0,5.0,9,0.09090909090909091,33.0
112,26,0,5.894607843137255,11.0,11.0,1,0,0,0,0,4.294246013,0,0,12.0,0,0,11,1,1,0.0,18.0,2,0.0,43.0
853,40,0,25.0,11.0,11.0,3,0,0,0,1,4.27236199,0,0,8.758236188545363,0,0,37,1,1,1.0,7.0,4,0.0,55.75823618854536
1070,22,0,11.0,11.0,11.0,1,0,0,0,0,4.280226254,0,0,22.0,0,0,38,1,1,1.0,66.98686205154118,2,0.0,129.98686205154118
192,33,0,13.09761388286334,11.0,11.0,3,0,0,0,0,4.018453958,0,4,1.0,0,0,11,1,1,1.0070957932083122,2.0,3,0.0,21.00709579320831
1609,14,0,3.0,11.0,11.0,1,0,0,0,0,3.845350937,0,0,17.0,0,0,105,1,1,1.0,186.0,1,0.0,311.0
1008,54,0,43.0,11.0,11.0,5,0,0,0,0,4.504610805,0,0,7.0,0,0,291,1,1,0.0,256.0,5,0.0,556.0
1773,11,0,0.0,11.0,11.0,1,0,0,0,0,3.419381946,0,0,1.0,0,0,52,1,1,1.0070957932083122,66.98686205154118,1,0.0,122.9939578447495
1769,24,0,13.0,11.0,11.0,2,0,0,0,0,3.82131194,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,2,0.0,10.758236188545363
482,185,0,49.0,11.0,11.0,6,3,124,1,0,5.490864956,0,0,7.0,0,0,29,1,1,1.0,0.0,18,0.0,39.0
1793,60,0,49.0,11.0,11.0,2,1,0,0,0,4.613362386,0,0,0.0,0,0,4,1,1,0.0,3.0,6,0.0,9.0
642,75,0,64.0,11.0,11.0,2,0,0,0,0,4.355293391,0,0,9.0,0,0,261,1,1,4.0,201.0,7,0.0,477.0
1985,64,0,53.0,11.0,11.0,2,0,0,0,0,4.280136916,0,0,9.0,0,0,261,1,1,4.0,201.0,6,0.0,477.0
829,41,0,30.0,11.0,11.0,1,0,0,0,0,4.222794209,0,0,3.0,0,0,9,1,1,0.0,3.0,4,0.0,17.0
830,64,1,20.0,11.0,11.0,3,0,33,1,0,4.300448177,0,4,1.0,0,0,11,1,1,0.0,2.0,6,0.09090909090909091,20.0
851,51,0,40.0,11.0,11.0,2,0,0,0,0,4.586957084,0,0,3.0,0,0,9,1,1,1.0,66.98686205154118,5,0.0,81.98686205154118
1986,28,2,1.0,11.0,27.0,1,0,0,0,0,4.099665973,0,0,8.758236188545363,0,0,41,1,1,1.0,16.0,2,0.18181818181818182,68.75823618854537
987,157,0,86.0,11.0,11.0,1,3,59,1,0,5.055843757,0,0,2.0,0,0,26,1,1,1.0,7.0,15,0.0,38.0
1807,34,0,23.0,11.0,11.0,2,0,0,0,0,4.064354625,0,0,0.0,0,0,2,1,1,1.0070957932083122,0.0,3,0.0,5.007095793208312
982,14,0,0.0,11.0,14.0,2,0,0,0,0,3.689703732,0,0,5.0,0,0,37,1,1,0.0,66.98686205154118,1,0.0,110.98686205154118
134,20,0,5.894607843137255,11.0,11.0,2,0,0,0,0,3.70804815,0,2,43.0,0,0,87,1,1,1.0070957932083122,78.0,2,0.0,213.00709579320832
794,52,0,41.0,11.0,11.0,3,0,0,0,0,4.381874618,0,0,7.0,0,0,13,2,2,2.0,6.0,5,0.0,32.0
246,39,0,13.09761388286334,11.0,11.0,7,0,0,0,0,4.186044838,0,0,0.0,0,0,4,1,1,1.0070957932083122,0.0,3,0.0,7.007095793208312
274,34,0,23.0,11.0,11.0,2,0,0,0,0,4.064354625,0,0,0.0,0,0,2,1,1,1.0,0.0,3,0.0,5.0
2011,11,0,0.0,11.0,11.0,2,0,0,0,0,3.614369446,0,0,8.758236188545363,0,0,4,1,1,0.0,1.0,1,0.0,15.758236188545363
981,44,0,21.0,11.0,23.0,2,0,0,0,0,4.222457952,0,0,8.758236188545363,0,0,4,1,1,1.0,66.98686205154118,4,0.0,82.74509824008655
1064,20,0,9.0,11.0,11.0,2,0,0,0,0,3.884155095,0,2,43.0,0,0,90,1,1,2.0,79.0,2,0.0,218.0
979,39,3,13.0,11.0,11.0,3,0,0,0,0,4.284006521,0,0,8.0,0,0,17,1,1,1.0,1.0,3,0.2727272727272727,29.0
978,46,0,34.0,11.0,12.0,4,0,0,0,1,4.522744927,0,2,1.0,0,0,51,1,1,1.0,34.0,4,0.0,91.0
247,34,0,13.09761388286334,11.0,9.0,1,0,0,0,0,4.28840009,0,0,3.0,0,0,9,1,1,1.0070957932083122,3.0,3,0.0,18.007095793208315
852,49,0,0.0,11.0,9.0,2,0,0,0,0,4.367547949,0,0,8.758236188545363,0,0,41,1,1,0.0,31.0,4,0.0,82.75823618854537
977,210,0,199.0,11.0,11.0,5,3,0,0,0,4.310382769,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,21,0.0,10.758236188545363
487,33,2,15.0,11.0,18.0,3,0,0,0,0,4.192321821,0,0,11.0,0,0,78,1,1,0.0,1.0,3,0.18181818181818182,92.0
113,20,0,5.894607843137255,11.0,20.0,2,0,0,0,0,4.236368984,0,0,18.0,0,0,42,1,1,1.0,47.0,2,0.0,110.0
1779,23,0,12.0,11.0,11.0,2,0,0,0,0,3.989898095,0,2,8.758236188545363,0,0,90,1,1,2.0,77.0,2,0.0,181.75823618854537
1888,61,1,50.0,11.0,11.0,2,2,0,0,0,4.848656504,0,0,8.758236188545363,0,0,24,1,1,1.0070957932083122,66.98686205154118,6,0.09090909090909091,102.75219403329486
2147,39,0,20.0,11.0,11.0,2,0,0,0,0,4.091511891,0,0,17.0,1,1,60,1,1,0.0,66.98686205154118,3,0.0,147.98686205154118
1457,74,0,63.0,11.0,11.0,2,0,0,0,0,4.253655591,0,0,7.0,0,0,22,1,1,2.0,19.0,7,0.0,52.0
388,57,0,30.5,11.0,11.0,2,0,0,0,0,4.563998774,0,1,8.758236188545363,0,0,38,1,1,1.0,5.0,5,0.0,55.75823618854536
387,52,0,30.5,11.0,11.0,3,0,0,0,0,4.398499038,0,1,5.0,0,0,34,1,1,1.0070957932083122,71.0,5,0.0,114.00709579320832
2076,24,0,13.0,11.0,11.0,4,0,0,0,0,3.590018266,0,0,8.0,0,0,31,1,1,3.0,66.98686205154118,2,0.0,110.98686205154118
579,86,0,75.0,11.0,11.0,2,0,0,0,0,4.359816605,0,0,9.0,0,0,261,1,1,1.0070957932083122,66.98686205154118,8,0.0,339.9939578447495
1178,36,0,25.0,11.0,11.0,4,0,0,0,1,4.060472756,0,1,24.0,0,0,74,1,1,0.0,111.0,3,0.0,212.0
1181,80,0,48.0,11.0,32.0,5,0,0,0,0,4.639122893,0,0,5.0,0,0,9,1,1,1.0,4.0,8,0.0,21.0
1238,25,0,14.0,11.0,32.0,2,0,0,0,0,3.991729297,0,1,25.0,0,0,155,1,1,3.0,66.98686205154118,2,0.0,252.98686205154118
86,60,0,49.0,11.0,11.0,2,1,0,0,0,4.613362386,0,0,0.0,0,0,4,1,1,1.0070957932083122,3.0,6,0.0,10.007095793208311
87,23,1,0.0,11.0,23.0,2,0,0,0,0,3.799581231,0,0,8.0,0,0,261,1,1,2.0,123.0,2,0.09090909090909091,396.0
1190,11,0,0.0,11.0,23.0,1,0,0,0,0,3.787143961,0,0,7.0,0,0,6,1,1,0.0,2.0,1,0.0,17.0
90,105,0,92.0,11.0,13.0,4,0,0,0,0,4.946922136,0,0,8.758236188545363,0,0,2,1,1,1.0,0.0,10,0.0,13.758236188545363
1562,27,0,16.0,11.0,13.0,2,1,0,0,0,4.094097032,0,0,28.0,0,0,39,1,1,1.0,37.0,2,0.0,107.0
91,37,2,10.0,11.0,27.0,3,0,0,0,0,4.352203929,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,3,0.18181818181818182,62.007095793208315
132,22,0,11.0,11.0,11.0,1,0,0,0,0,4.306256857,0,0,20.0,0,0,32,1,1,1.0,81.0,2,0.0,136.0
97,11,0,0.0,11.0,11.0,2,0,0,0,0,3.239097918,0,1,20.0,0,0,122,1,1,1.0070957932083122,102.0,1,0.0,248.00709579320832
1311,11,0,0.0,11.0,11.0,1,0,0,0,0,3.683542362,0,0,2.0,0,0,22,1,1,0.0,151.0,1,0.0,177.0
1225,77,0,66.0,11.0,11.0,2,3,0,0,0,4.689428326,0,0,0.0,0,0,4,1,1,0.0,3.0,7,0.0,9.0
18,11,0,0.0,11.0,11.0,1,0,0,0,0,3.787143961,0,0,7.0,0,0,6,1,1,0.0,2.0,1,0.0,17.0
633,19,0,8.0,11.0,11.0,1,0,0,0,0,4.286790199,0,0,1.0,0,0,2,1,1,1.0070957932083122,1.0,1,0.0,7.007095793208312
446,131,1,94.2,11.0,11.0,2,0,0,0,0,4.639223971,0,0,1.0,0,0,0,1,1,0.0,0.0,13,0.09090909090909091,3.0
1507,57,0,46.0,11.0,11.0,5,0,0,0,0,4.423533547,0,0,7.0,0,0,291,1,1,0.0,256.0,5,0.0,556.0
698,65,0,22.0,11.0,11.0,4,0,31,1,0,4.342634898,0,0,2.0,0,0,84,1,1,3.0,52.0,6,0.0,143.0
109,11,0,0.0,11.0,11.0,3,0,0,0,1,3.572431251,0,0,0.0,0,0,16,1,1,0.0,3.0,1,0.0,21.0
110,68,0,54.0,11.0,14.0,2,0,0,0,0,4.760643571,0,0,3.0,0,0,22,1,1,1.0,3.0,6,0.0,31.0
2146,36,0,18.0,11.0,18.0,2,0,0,0,0,4.350342371,0,0,5.0,0,0,8,1,1,1.0,170.0,3,0.0,186.0
92,56,0,31.0,11.0,18.0,4,0,0,0,0,4.576663559,0,0,0.0,0,0,4,1,1,0.0,66.98686205154118,5,0.0,72.98686205154118
1251,85,0,74.0,11.0,18.0,2,0,0,0,0,4.262195362,0,0,7.0,0,0,22,1,1,2.0,66.98686205154118,8,0.0,99.98686205154118
2078,38,0,17.0,11.0,18.0,4,0,0,0,0,4.10231254,0,0,0.0,0,0,4,1,1,1.0070957932083122,0.0,3,0.0,7.007095793208312
111,37,0,29.0,11.0,8.0,2,0,0,0,0,4.445131835,0,0,8.758236188545363,0,0,46,1,1,1.0,51.0,3,0.0,108.75823618854537
2153,60,0,49.0,11.0,11.0,2,1,0,0,0,4.583950621,0,0,0.0,0,0,4,1,1,1.0070957932083122,3.0,6,0.0,10.007095793208311
644,37,0,26.0,11.0,11.0,2,1,0,0,0,4.180689289,0,0,8.758236188545363,0,0,55,1,1,0.0,66.98686205154118,3,0.0,132.74509824008655
2151,20,0,9.0,11.0,11.0,2,0,0,0,0,3.884155095,0,2,43.0,0,0,95,1,1,2.0,76.0,2,0.0,220.0
634,81,0,68.0,11.0,13.0,2,2,0,0,0,4.848945546,0,0,8.758236188545363,0,0,358,1,1,1.0070957932083122,514.0,8,0.0,883.7653319817537
2142,42,0,31.0,11.0,11.0,4,0,0,0,1,4.489823814,0,0,3.0,0,0,12,1,1,1.0070957932083122,17.0,4,0.0,35.00709579320831
614,235,0,178.0,11.0,11.0,1,3,45,1,0,5.533225693,0,0,1.0,0,0,46,1,1,0.0,4.0,23,0.0,53.0
1575,156,0,85.0,11.0,11.0,1,3,59,1,0,5.061671733,0,0,2.0,0,0,26,1,1,1.0,7.0,15,0.0,38.0
70,33,0,22.0,11.0,11.0,1,0,0,0,0,4.27507052,0,0,0.0,0,0,4,1,1,1.0,0.0,3,0.0,7.0
338,14,0,0.5974842767295597,11.0,11.0,1,0,0,0,0,3.522571589,0,0,9.0,0,0,29,1,1,1.0,66.98686205154118,1,0.0,107.98686205154118
71,26,0,15.0,11.0,11.0,2,0,0,0,0,3.462135637,0,0,14.0,0,0,25,1,1,1.0,3.0,2,0.0,45.0
2143,22,1,0.0,11.0,22.0,2,0,0,0,0,4.031401845,0,0,8.0,0,0,303,1,1,3.0,200.0,2,0.09090909090909091,516.0
