,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
86,60,0,49,11,11,2,1,0,0,0,4.613362386,0,0,0,0,0,0,4,1,1,,3,0
87,23,1,0,,23,2,0,0,0,0,3.799581231,0,0,0,8,0,0,261,1,1,2,123,0
88,31,0,,17,17,2,0,0,0,0,4.280693632,0,0,0,,0,0,39,1,1,3,62,0
89,51,0,,14,14,3,3,0,0,1,4.661703788,0,0,0,,0,0,0,1,1,0,,0
90,105,0,92,,13,4,0,0,0,0,4.946922136,0,0,0,,0,0,2,1,1,1,0,0
91,37,2,10,,27,3,0,0,0,0,4.352203929,0,0,0,2,0,0,41,1,1,,16,0
92,56,0,31,,,4,0,0,0,0,4.576663559,0,0,0,0,0,0,4,1,1,0,,0
93,23,0,6,17,17,2,0,0,0,0,3.806238929,0,0,0,8,0,0,31,1,1,,395,0
94,92,0,73,19,19,4,1,0,0,0,4.90550596,0,0,0,,0,0,8,0,1,,1,0
95,12,0,0,12,12,2,0,0,0,0,3.366091329,0,0,0,0,0,0,14,1,1,0,10,0
96,26,0,12,14,14,2,0,0,0,0,3.907734271,0,0,0,0,0,0,13,1,1,0,0,0
97,11,0,0,11,11,2,0,0,0,0,3.239097918,0,0,1,20,0,0,122,1,1,,102,0
98,39,2,12,27,27,2,0,0,0,0,4.735199728,0,0,0,10,0,0,176,1,1,0,165,0
99,40,0,27,13,13,4,0,0,0,0,4.418757405,0,0,1,5,0,0,34,1,1,,71,0
100,14,0,0,14,14,2,0,0,0,0,4.011365042,0,0,0,11,0,0,90,1,1,0,147,0
101,14,0,0,14,,3,0,0,0,1,3.558518613,0,0,0,0,0,0,16,1,1,0,3,0
102,31,0,14,17,17,2,0,0,0,0,4.057855989,0,0,0,,0,0,1,1,1,0,0,0
103,50,0,29,,21,5,0,0,0,1,4.440186892,0,0,0,5,0,0,35,1,1,0,,0
104,47,2,1,38,,3,0,0,0,0,4.316899033,0,0,0,9,0,0,9,1,1,1,,0
105,14,0,0,14,14,2,0,0,0,0,3.594465637,0,0,0,5,0,0,12,1,1,,,0
106,80,0,66,14,14,4,3,0,0,0,4.878084852,0,0,2,33,0,0,38,1,1,,545,0
107,19,0,0,,19,2,0,0,0,0,4.056020968,0,0,0,,0,0,183,1,1,1,564,0
108,70,0,,,18,1,0,0,0,0,4.1101779,0,0,0,22,0,0,112,1,1,1,28,0
109,11,0,0,11,11,3,0,0,0,1,3.572431251,0,0,0,0,0,0,16,1,1,0,3,0
110,68,0,54,,14,2,0,0,0,0,4.760643571,0,0,0,3,0,0,22,1,1,1,3,0
111,37,0,29,,8,2,0,0,0,0,4.445131835,0,0,0,,0,0,46,1,1,1,51,0
112,49,0,32,17,17,4,3,0,0,0,4.311096887,0,0,0,0,0,0,1,1,1,0,,0
113,89,1,13,34,34,3,0,41,1,0,4.902023506,0,0,0,1,0,0,88,1,1,1,26,0
114,17,0,0,17,,2,0,0,0,0,3.886842188,0,0,0,9,0,0,26,1,1,0,24,0
115,34,0,,13,13,3,0,0,0,0,4.347691161,0,0,2,,0,0,85,1,1,1,,0
116,26,0,11,15,15,3,0,0,0,0,3.89542387,0,0,0,0,0,0,0,1,1,0,1,0
117,72,0,48,24,24,4,1,0,0,0,4.575888426,0,0,0,0,0,0,4,1,1,0,3,0
118,25,2,1,24,,1,0,0,0,0,3.855337797,0,0,0,5,0,0,123,1,1,0,17,0
119,22,1,1,,21,1,0,0,0,0,4.123231429,0,0,0,35,0,0,147,1,1,1,218,0
120,41,2,1,40,,2,0,0,0,0,4.3365631,0,0,0,2,0,0,41,1,1,,16,0
121,22,1,1,21,21,2,0,0,0,0,3.88333746,0,0,0,,0,0,9,1,1,1,4,0
122,85,0,,13,13,3,0,0,0,0,4.846598098,0,0,2,,0,0,16,1,1,1,35,0
123,36,2,7,29,29,2,0,0,0,0,4.317052925,0,0,0,,0,0,174,1,1,5,219,0
124,25,0,,17,17,2,0,0,0,0,4.176108501,0,0,0,11,0,0,40,1,1,2,5874,0
125,18,0,0,18,18,2,0,0,0,0,4.16385619,0,0,0,11,0,0,90,1,1,0,147,0
126,26,1,6,20,20,1,0,0,0,0,3.737745165,0,0,0,0,0,0,143,1,1,3,101,0
127,32,0,,,,3,0,0,0,0,4.175550616,0,0,0,2,0,0,27,1,1,1,,0
128,33,0,10,23,23,3,0,0,0,0,4.034829509,0,0,0,2,0,0,27,1,1,1,15,0
129,96,0,,23,23,6,0,0,0,1,4.546002499,0,0,0,5,0,0,18,1,1,1,3,0
130,22,0,10,12,12,4,0,0,0,1,3.935398667,0,0,0,3,0,0,0,1,1,0,,0
131,34,0,,10,10,1,0,0,0,0,4.073913212,0,0,0,17,0,0,175,1,1,2,89,0
132,22,0,11,11,11,1,0,0,0,0,4.306256857,0,0,0,20,0,0,32,1,1,1,81,0
133,55,0,,,23,2,0,0,0,0,4.446390771,0,0,1,8,1,1,41,1,1,1,72,0
134,1494,0,1471,23,23,2,0,0,0,0,3.367498672,0,0,0,6,0,0,29,1,1,1,51,0
135,68,1,14,21,21,3,0,32,2,0,4.668558765,0,0,0,3,0,0,9,1,1,,,0
136,79,6,15,64,64,2,0,0,0,0,4.234023192,0,0,0,3,0,0,10,1,1,1,0,0
137,17,0,,13,13,1,0,0,0,0,3.553508855,0,0,0,7,0,0,6,1,1,0,0,0
138,20,0,0,20,,2,0,0,0,0,3.986187965,0,0,0,15,0,0,72,1,1,1,61,0
139,23,0,0,,,2,0,0,0,0,3.948394346,0,0,0,7,0,0,30,1,1,1,35,0
140,113,0,99,14,14,2,0,0,0,0,4.847630127,0,0,0,3,0,0,22,1,1,1,3,0
141,34,0,13,,21,3,0,0,0,0,3.817580149,0,0,1,13,0,0,158,1,1,1,,0
142,22,0,,22,,2,0,0,0,0,4.116264616,0,0,0,4,0,2,1,1,2,0,,0
143,27,0,15,12,12,2,0,0,0,0,3.844384532,0,0,1,16,0,0,2,1,1,2,,0
144,20,0,0,,20,2,0,0,0,0,3.884155095,0,0,0,15,0,0,72,1,1,1,61,0
145,26,1,1,25,25,2,0,0,0,0,4.066677074,0,0,0,2,0,0,41,1,1,,,0
146,89,1,13,34,,3,0,41,1,0,4.853774189,0,0,0,1,0,0,88,1,1,,26,0
147,152,1,128,24,24,7,6,0,0,0,4.773092761,0,0,0,13,0,0,5,1,1,0,96,0
148,14,0,0,14,,3,0,0,0,1,3.100916686,0,0,0,0,0,0,0,1,0,,0,0
149,23,0,0,23,23,2,0,0,0,0,4.155651552,0,0,0,21,0,0,135,1,1,1,43,0
150,73,0,60,13,13,3,0,0,0,0,4.849547471,0,0,0,0,0,0,0,1,1,0,1,0
151,15,1,1,14,14,1,0,0,0,0,3.882045108,0,0,0,3,0,0,251,1,1,2,,0
152,56,0,42,,14,3,0,0,0,0,4.687054328,0,0,0,2,0,0,0,1,1,0,2,0
153,20,0,0,20,,2,0,0,0,0,4.134336113,0,0,0,4,0,0,183,1,1,1,564,0
154,28,0,,,,1,0,0,0,0,4.079143374,0,0,1,68,0,0,184,1,1,1,92,0
155,1652,0,1631,21,21,2,0,0,0,0,3.341370398,0,0,0,,0,0,76,1,1,1,76,0
156,32,0,17,15,15,3,0,0,0,0,3.906570488,0,0,0,0,0,0,4,1,1,0,0,0
157,40,0,23,17,17,3,0,0,0,0,4.415742311,0,0,0,17,0,0,33,1,1,2,29,0
158,28,0,11,17,17,3,0,0,0,0,4.047160075,0,0,0,,0,0,0,1,0,0,,0
159,28,0,1,,,2,0,0,0,0,4.033153646,0,0,2,11,0,0,28,1,1,1,12,0
160,171,1,39,25,,4,0,106,2,0,5.422214736,0,0,0,7,0,0,42,1,1,,,0
161,28,0,11,17,17,2,1,0,0,0,3.919381946,0,0,0,,0,0,1,1,1,0,0,0
162,33,1,6,27,27,2,0,0,0,0,4.142896608,0,0,0,4,0,0,63,1,1,,273,0
163,13,0,,13,13,2,0,0,0,0,3.68418372,0,0,0,0,0,0,3,1,1,0,0,0
164,31,1,,31,31,2,0,0,0,0,3.882814277,0,0,0,,0,0,302,1,1,3,196,0
165,37,0,,18,18,2,0,0,0,0,4.189561096,0,0,0,,1,1,60,1,1,0,,0
166,36,0,21,15,,3,0,0,0,0,3.969771953,0,0,0,0,0,0,3,1,1,0,1,0
167,31,0,14,17,17,2,0,0,0,0,4.063202513,0,0,0,28,0,0,32,1,1,,17,0
168,17,0,7,10,10,1,0,0,0,0,3.918295834,0,0,0,15,0,0,842,1,1,0,242,0
169,39,0,20,19,19,2,0,0,0,0,4.040109109,0,0,0,20,1,1,63,1,1,0,151,0
170,17,0,0,17,,3,0,0,0,1,3.573934896,0,0,0,0,0,0,1,1,1,0,1,0
171,22,0,0,,22,2,0,0,0,0,4.173557262,0,0,0,22,0,0,97,1,1,,20,0
172,17,0,0,17,17,2,0,0,0,0,3.918295834,0,0,0,4,0,0,183,1,1,1,564,0
173,15,0,0,15,15,1,0,0,0,0,3.913977073,0,0,2,,0,0,162,1,1,0,60,0
174,12,1,0,12,12,1,0,0,0,0,3.511085408,0,0,1,,0,0,88,1,1,1,85,0
175,35,0,20,,15,2,1,0,0,0,4.20091028,0,0,0,22,0,0,78,1,1,5,73,0
176,29,0,12,,,2,0,0,0,0,4.062305474,0,0,0,1,0,0,5,1,1,,,0
177,72,0,56,16,16,1,0,0,0,0,4.329751167,0,0,0,3,0,0,9,1,1,,3,0
178,23,0,7,16,,2,0,0,0,0,3.923231429,0,0,0,0,0,0,1,1,1,0,0,0
179,14,0,0,14,14,2,0,0,0,0,3.427333494,0,0,0,9,0,0,23,1,1,0,3,0
180,28,0,,12,12,1,0,0,0,0,4.376010789,0,0,0,15,0,0,6,1,1,1,57,0
181,49,2,17,,,2,0,0,0,0,4.273348734,0,0,0,,0,0,41,1,1,1,16,0
182,15,0,0,15,15,1,0,0,0,0,3.675310869,0,0,0,,0,0,42,1,1,0,33,0
183,37,0,14,,23,2,0,0,0,0,4.186762964,0,0,0,44,0,0,329,1,1,2,315,0
184,31,0,18,13,13,3,0,0,0,0,3.905307776,0,0,1,11,0,0,206,1,1,2,125,0
185,89,1,13,34,34,3,0,41,1,0,4.912207944,0,0,0,,0,0,88,1,1,,26,0
186,35,2,1,34,34,2,0,0,0,0,4.320423375,0,0,0,2,0,0,41,1,1,,16,0
187,26,0,,14,14,2,0,0,0,0,4.032336283,0,0,0,7,0,0,51,1,1,,,0
188,42,1,10,,32,3,0,0,0,0,4.29088138,0,0,0,2,0,0,41,1,1,1,,0
189,22,1,1,21,,2,0,0,0,0,3.831401845,0,0,2,6,0,0,13,1,1,0,2,0
190,42,3,10,32,32,2,0,0,0,0,4.17533775,0,0,0,2,0,0,41,1,1,1,16,0
191,60,2,,30,,3,0,0,0,0,4.291554071,0,0,0,,0,0,1,1,1,1,3,0
192,22,0,6,16,16,1,0,0,0,0,3.939572262,0,0,0,,0,0,17,1,1,0,9,0
193,91,0,75,16,16,2,1,0,0,0,4.835610157,0,0,1,22,0,0,152,1,1,12,206,0
194,37,0,20,17,17,3,0,0,0,0,4.308768199,0,0,0,,0,0,32,1,1,2,,0
195,71,0,50,21,21,2,0,0,0,0,4.091358271,0,0,0,7,0,0,22,1,1,2,,0
196,17,0,,,14,3,0,0,0,1,3.438721876,0,0,0,0,0,0,1,1,1,0,1,0
197,37,0,,8,8,2,0,0,0,0,4.445131835,0,0,0,10,0,0,46,1,1,,51,0
198,96,0,87,9,9,2,0,0,0,0,4.279135658,0,0,0,1,0,0,2,1,2,1,1,0
199,31,2,1,30,30,1,0,0,0,0,4.021704462,0,0,0,2,0,0,36,1,1,1,15,0
200,20,1,0,20,,1,0,0,0,0,4.137537511,0,0,0,28,0,0,20,1,1,0,14,0
201,135,0,120,15,15,2,2,0,0,0,4.728586388,0,0,0,0,0,0,4,1,1,0,3,0
202,29,0,17,12,12,2,0,0,0,0,4.034211651,0,0,0,14,0,0,32,1,1,0,91,0
203,40,0,13,27,27,3,0,0,0,0,4.538111458,0,0,0,4,0,0,4,1,1,1,0,0
204,39,0,,17,,3,0,0,0,0,4.390106185,0,0,0,17,0,0,32,1,1,2,29,0
205,27,1,10,17,17,2,0,0,0,0,4.07967865,0,0,0,,0,0,10,1,1,1,0,0
206,33,1,9,24,24,4,0,0,0,0,4.308294687,0,0,0,2,0,0,24,1,1,0,5,0
207,50,0,30,20,,3,0,0,0,0,4.494632559,0,0,0,28,1,1,247,1,1,,183,0
208,58,0,33,25,25,2,0,0,0,0,3.990255469,0,0,0,3,0,0,3,1,1,1,0,0
209,57,0,,,21,2,0,0,0,0,4.244054056,0,0,0,1,0,0,6,1,2,,2,0
210,30,0,10,,20,2,0,0,0,0,4.188331132,0,0,0,2,0,0,46,1,1,1,19,0
211,38,0,,33,33,3,0,0,0,0,4.085758359,0,0,0,20,0,0,90,1,1,0,,0
212,39,0,,17,17,3,0,0,0,0,4.42292738,0,0,0,17,0,0,32,1,1,2,29,0
213,66,0,48,,18,4,1,0,0,0,4.613200121,0,0,0,0,0,0,4,1,1,0,3,0
214,22,2,1,21,,1,0,0,0,0,3.789898095,0,0,0,,0,0,41,1,1,1,18,0
215,114,0,98,,16,4,3,0,0,0,4.908981619,0,0,0,0,0,0,5,1,1,0,2,0
216,19,0,7,12,,1,0,0,0,0,4.132944045,0,0,0,1,0,0,0,1,1,1,0,0
217,36,1,14,,22,1,0,0,0,0,4.219885616,0,0,0,3,0,0,0,1,1,1,0,0
218,82,0,64,18,,2,1,0,0,0,4.69040924,0,0,1,27,0,0,186,1,1,3,585,0
219,46,0,23,23,,3,0,0,0,0,4.411909021,0,0,0,15,0,0,45,1,1,3,199,0
220,27,0,,17,17,2,0,0,0,0,4.370859077,0,0,0,11,0,0,40,1,1,2,916,0
221,16,0,0,16,16,3,0,0,0,0,3.936180434,0,0,1,9,0,0,2,1,1,,,0
222,20,1,9,11,11,2,0,0,0,0,3.602316559,0,0,0,,0,0,45,1,1,2,29,0
223,24,1,,24,24,2,0,0,0,0,4.155651552,0,0,0,8,0,0,265,1,1,,123,0
224,21,1,,20,20,2,0,0,0,0,4.182005815,0,0,0,3,0,0,73,1,1,1,,0
225,18,0,0,,18,2,0,0,0,0,3.57366069,0,0,0,7,0,0,92,1,1,0,25,0
226,35,0,1,34,,2,0,0,0,0,4.07419579,0,0,0,25,0,0,53,1,1,1,7,0
227,26,0,6,4,4,1,1,15,0,0,4.101881223,0,0,0,3,0,0,0,1,1,0,0,0
228,33,0,,,17,2,1,0,0,0,4.196439345,0,0,0,13,0,0,20,1,1,1,44,0
229,26,1,0,,26,2,0,0,0,0,3.881005488,0,0,1,9,0,0,240,1,1,,,0
230,17,0,0,17,14,3,0,0,0,1,3.688721876,0,0,0,0,0,0,0,1,1,0,,0
231,238,0,58,14,14,2,1,165,3,0,4.774454691,0,0,0,1,0,0,2,1,2,1,,0
232,33,0,20,13,13,3,0,0,0,0,4.110736993,0,0,2,,0,0,85,1,1,1,63,0
233,25,0,,13,13,3,0,0,0,1,3.917837797,0,0,1,21,0,0,62,1,1,,123,0
234,32,0,22,10,,1,0,0,0,0,3.987217848,0,0,0,17,0,0,168,1,1,2,85,0
235,90,2,50,40,40,3,1,0,0,0,4.664821575,0,0,0,15,0,0,141,1,1,0,64,0
236,34,0,17,17,,1,0,0,0,0,4.204834018,0,0,0,9,0,0,8,1,1,1,4,0
237,28,0,16,12,,3,0,0,0,1,4.318867932,0,0,0,3,0,0,26,1,1,1,11,0
238,48,0,6,,21,2,0,20,1,0,4.432467092,0,0,0,,0,0,105,1,1,1,24,0
239,39,0,22,17,17,3,0,0,0,0,4.379449119,0,0,0,17,0,0,32,1,1,2,29,0
240,17,0,0,17,17,4,0,0,0,0,3.501629167,0,0,0,0,0,0,1,1,1,0,,0
241,45,0,31,14,14,2,0,0,0,0,4.344106545,0,0,0,13,0,0,130,1,1,1,21,0
242,33,2,11,22,22,2,0,0,0,0,4.155498041,0,0,3,,0,0,162,1,1,4,213,0
243,33,1,,24,24,4,0,0,0,0,4.2595142,0,0,0,2,0,0,24,1,1,,,0
244,37,0,25,12,12,1,0,0,0,0,4.115938719,0,0,0,1,0,0,5,1,2,1,0,0
245,29,1,10,19,19,2,0,0,0,0,4.077715447,0,0,0,2,0,0,41,1,1,1,,0
246,20,0,0,,20,2,0,0,0,0,3.782122224,0,0,0,8,0,0,24,1,1,,6,0
247,34,0,19,15,15,4,1,0,0,0,4.176908786,0,0,0,0,0,0,3,1,1,0,,0
248,35,2,10,25,25,2,0,0,0,0,4.234479554,0,0,0,2,0,0,36,1,1,1,,0
249,15,0,0,,15,2,0,0,0,0,3.788754914,0,0,0,4,0,0,62,1,1,0,99,0
250,21,0,6,15,15,2,0,0,0,0,3.624518655,0,0,1,32,0,0,56,1,1,1,7,0
251,16,0,0,16,16,2,0,0,0,0,3.882045108,0,0,0,,0,0,183,1,1,1,,0
252,30,1,1,29,29,2,0,0,0,0,4.060012149,0,0,0,10,0,0,11,1,1,1,9,0
253,45,3,1,44,44,2,0,0,0,0,4.180832987,0,0,0,1,0,0,0,1,1,0,0,0
254,36,0,17,19,,3,0,0,0,0,4.265583323,0,0,1,42,0,0,261,1,1,2,210,0
255,28,0,13,,15,2,0,0,0,0,3.976010789,0,0,0,8,0,0,40,1,1,1,140,0
256,16,0,0,16,16,2,0,0,0,0,3.970175521,0,0,0,10,0,0,29,1,1,0,29,0
257,103,0,84,19,19,4,0,0,0,0,4.914530361,0,0,0,,0,0,431,1,1,1,394,0
258,66,0,54,12,12,3,0,0,0,0,4.284298171,0,0,2,6,0,0,231,1,1,1,241,0
259,88,1,13,33,33,3,0,41,1,0,4.957932619,0,0,0,1,0,0,88,1,1,1,,0
260,40,0,23,,17,3,0,0,0,0,4.562478416,0,0,0,,0,0,32,1,1,,29,0
261,33,1,,24,,4,0,0,0,0,4.308294687,0,0,0,,0,0,24,1,1,0,5,0
262,26,0,13,13,13,14,0,0,0,0,3.019765516,0,0,0,2,0,0,0,1,1,1,0,0
263,48,0,31,,17,2,0,0,0,0,4.556194659,0,0,0,2,0,0,69,1,1,1,14,0
264,32,0,14,18,18,1,0,0,0,0,3.935935796,0,0,0,6,0,0,22,1,1,1,4,0
265,38,0,,34,34,4,0,0,0,0,4.081098797,0,0,1,1,0,0,0,1,1,0,,0
266,40,0,,39,39,2,0,0,0,0,4.215199877,0,0,0,24,0,0,59,1,1,1,5,0
