time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-01-01 10:00:00,0.004,0.5,0.019,0.024,22.0,10.0,-6.8,0.03333333333333333,2.3,50.0,42.0,1.6,-17.5,1022.4,1033.7,1.0,0.84,0.0,1.0,0.0,25.0,2000.0,5.0,-3.1,-1.5,-1.5,-0.4,0.9
2022-01-01 11:00:00,0.004,0.4,0.024,0.02,22.0,10.0,-4.3,0.03333333333333333,0.9,50.0,37.0,1.6,-16.8,1022.3,1033.5,1.0,1.37,0.0,1.0,0.0,33.333333333333336,2000.0,5.0,-0.4,-1.2,-1.4,-0.4,0.9
2022-01-01 12:00:00,0.004,0.5,0.021,0.025,22.0,10.0,-2.3,0.03333333333333333,1.2,90.0,34.0,1.8,-16.0,1021.4,1032.5,1.0,1.7,0.0,0.0,0.0,19.333333333333332,2000.0,5.333333333333333,3.0,-0.9,-1.2,-0.4,0.8
2022-01-01 13:00:00,0.004,0.5,0.02,0.028,28.0,17.0,-0.1,0.03333333333333333,1.5,160.0,32.0,1.9,-14.8,1020.3,1031.3,1.0,1.82,0.0,1.0,0.0,19.333333333333332,2000.0,3.6666666666666665,5.5,-0.6,-1.1,-0.4,0.8
2022-01-01 14:00:00,0.004,0.5,0.02,0.027,27.0,15.0,1.3,0.03333333333333333,2.2,180.0,32.0,2.1,-13.6,1019.1,1030.0,1.0,1.73,0.0,1.0,1.0,35.0,2000.0,5.0,5.1,-0.4,-0.9,-0.4,0.8
2022-01-01 15:00:00,0.004,0.5,0.02,0.03,29.0,18.0,1.9,0.03333333333333333,1.7,230.0,35.0,2.5,-11.9,1018.5,1029.3,1.0,1.37,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,2.1,-0.3,-0.8,-0.4,0.8
2022-01-01 16:00:00,0.004,0.5,0.017,0.032,29.0,18.0,1.8,0.03333333333333333,1.4,290.0,37.0,2.6,-11.3,1018.4,1029.2,1.0,0.86,0.0,0.0,0.0,21.333333333333332,2000.0,17.333333333333332,0.0,-0.2,-0.7,-0.4,0.8
2022-01-01 17:00:00,0.004,0.5,0.012,0.039,36.0,20.0,0.5,0.03333333333333333,1.5,180.0,38.0,2.4,-12.2,1018.5,1029.4,1.0,0.38,0.0,0.0,0.0,20.0,2000.0,5.0,-0.3,-0.1,-0.6,-0.4,0.8
2022-01-01 18:00:00,0.004,0.6,0.005,0.046,34.0,21.0,-0.9,0.03333333333333333,0.7,90.0,42.0,2.4,-12.2,1018.2,1029.2,0.0,0.02,0.0,1.0,1.0,10.0,2000.0,5.333333333333333,-1.2,-0.1,-0.6,-0.4,0.8
2022-01-01 19:00:00,0.004,0.7,0.002,0.052,35.0,22.0,-1.2,0.03333333333333333,0.9,200.0,45.0,2.5,-11.6,1018.2,1029.2,0.3,0.6033333333333334,0.0,7.0,7.0,10.0,2000.0,5.0,-1.0,-0.1,-0.6,-0.4,0.8
2022-01-01 20:00:00,0.004,0.7,0.002,0.05,34.0,19.0,-1.6,0.03333333333333333,0.9,70.0,47.0,2.6,-11.4,1017.8,1028.8,0.9,0.8966666666666666,0.0,4.0,4.0,10.0,2000.0,5.333333333333333,-2.3,-0.1,-0.6,-0.3,0.8
2022-01-01 21:00:00,0.004,0.8,0.002,0.053,36.0,20.0,-2.4,0.0,2.1,20.0,49.0,2.5,-11.6,1017.5,1028.5,0.0,0.0,0.0,3.0,3.0,15.0,2000.0,5.0,-3.0,-0.2,-0.6,-0.3,0.8
2022-01-01 22:00:00,0.004,1.0,0.002,0.06,38.0,23.0,-2.5,0.0,1.0,50.0,49.0,2.5,-11.7,1017.4,1028.4,0.2333333333333333,0.35666666666666663,0.0,6.0,6.0,30.0,2000.0,5.0,-3.4,-0.3,-0.6,-0.3,0.8
2022-01-01 23:00:00,0.005,1.2,0.002,0.066,41.0,29.0,-2.6,0.0,0.9,70.0,52.0,2.6,-11.1,1017.1,1028.1,0.5666666666666668,0.6266666666666666,0.0,8.0,8.0,38.0,2000.0,5.333333333333333,-3.0,-0.3,-0.7,-0.3,0.8
2022-01-02 00:00:00,0.005,1.2,0.002,0.064,42.0,26.0,-2.8,0.0,2.3,50.0,55.0,2.7,-10.6,1016.3,1027.3,0.03333333333333333,0.3333333333333333,0.0,7.0,7.0,14.0,2000.0,5.0,-3.3,-0.4,-0.7,-0.3,0.8
2022-01-02 01:00:00,0.004,0.8,0.002,0.052,38.0,24.0,-2.9,0.0,2.1,50.0,57.0,2.8,-10.2,1015.8,1026.8,0.2333333333333333,0.24666666666666667,0.0,8.0,8.0,19.0,2000.0,5.0,-3.4,-0.4,-0.7,-0.3,0.8
2022-01-02 02:00:00,0.004,0.8,0.002,0.052,34.0,23.0,-2.6,0.0,1.9,50.0,57.0,2.9,-9.9,1015.3,1026.3,0.03333333333333333,0.3333333333333333,0.0,8.0,8.0,13.0,2000.0,5.0,-2.5,-0.4,-0.7,-0.3,0.8
2022-01-02 03:00:00,0.004,0.8,0.002,0.052,35.0,26.0,-2.1,0.0,2.5,50.0,56.0,2.9,-9.7,1015.1,1026.1,0.03333333333333333,0.3333333333333333,0.0,9.0,9.0,10.0,2000.0,5.0,-2.1,-0.4,-0.7,-0.3,0.8
2022-01-02 04:00:00,0.004,0.6,0.002,0.046,33.0,24.0,-1.9,0.0,2.0,50.0,55.0,2.9,-9.7,1014.3,1025.3,0.03333333333333333,0.3333333333333333,0.0,8.0,8.0,10.0,2000.0,5.0,-2.1,-0.3,-0.7,-0.3,0.8
2022-01-02 05:00:00,0.003,0.5,0.005,0.039,33.0,25.0,-1.9,0.0,2.3,50.0,56.0,3.0,-9.5,1013.6,1024.5,0.0,0.16666666666666666,0.0,9.0,9.0,10.0,1814.0,5.0,-2.0,-0.3,-0.7,-0.3,0.8
2022-01-02 06:00:00,0.004,0.5,0.005,0.037,32.0,23.0,-1.9,0.0,2.5,50.0,66.0,3.5,-7.4,1014.1,1025.1,0.7000000000000001,1.2966666666666666,0.1,9.0,9.0,7.0,647.0,4005.0,-1.8,-0.3,-0.7,-0.3,0.8
2022-01-02 07:00:00,0.003,0.5,0.004,0.041,33.0,26.0,-2.2,0.13333333333333333,2.0,50.0,81.0,4.2,-5.0,1014.3,1025.3,0.5666666666666667,1.1533333333333333,0.5,9.0,9.0,10.0,692.0,401905.0,-1.6,-0.3,-0.6,-0.3,0.8
2022-01-02 08:00:00,0.003,0.6,0.002,0.042,33.0,22.0,-2.2,0.26666666666666666,2.0,50.0,83.0,4.3,-4.7,1014.6,1025.6,0.0,0.0,0.5,8.0,8.0,12.0,1839.0,1905.0,-1.9,-0.2,-0.6,-0.3,0.8
2022-01-02 09:00:00,0.003,0.6,0.003,0.042,35.0,22.0,-1.9,0.3,1.4,340.0,82.0,4.4,-4.5,1015.4,1026.4,0.0,0.14,0.4,8.0,8.0,9.0,1854.0,5.0,-1.5,-0.2,-0.6,-0.3,0.8
2022-01-02 10:00:00,0.003,0.6,0.006,0.039,34.0,24.0,-0.8,0.13333333333333333,0.7,250.0,81.0,4.7,-3.6,1016.2,1027.1,0.1,0.44,0.3,7.0,7.0,9.0,1924.0,637.0,-0.8,-0.2,-0.6,-0.3,0.8
2022-01-02 11:00:00,0.003,0.6,0.012,0.031,42.0,30.0,0.0,0.13333333333333333,3.3,320.0,80.0,4.9,-3.0,1016.7,1027.6,0.1,0.55,0.2,8.0,8.0,7.0,930.0,19.0,-0.1,-0.1,-0.6,-0.3,0.8
2022-01-02 12:00:00,0.003,0.6,0.022,0.017,56.0,45.0,1.4,0.0,2.4,270.0,74.0,5.0,-2.7,1016.3,1027.1,0.3,1.04,0.0,6.0,6.0,8.0,990.0,19.0,4.3,0.0,-0.5,-0.3,0.8
2022-01-02 13:00:00,0.004,0.6,0.027,0.016,58.0,46.0,1.4,0.39999999999999997,3.6,290.0,67.0,4.5,-4.0,1015.7,1026.5,0.8,1.71,0.0,3.0,3.0,8.0,1167.0,19.0,3.8,0.0,-0.5,-0.3,0.8
2022-01-02 14:00:00,0.004,0.5,0.031,0.014,55.0,43.0,2.4,0.0,3.5,290.0,55.0,4.0,-5.7,1015.0,1025.8,1.0,1.69,0.0,1.0,1.0,11.0,1678.0,16.666666666666668,6.2,0.1,-0.5,-0.3,0.8
2022-01-02 15:00:00,0.004,0.5,0.037,0.012,43.0,33.0,2.5,0.03333333333333333,3.3,270.0,46.0,3.4,-7.9,1015.1,1025.9,1.0,1.52,0.0,0.0,0.0,12.666666666666666,2000.0,17.333333333333332,2.7,0.1,-0.4,-0.3,0.8
2022-01-02 16:00:00,0.004,0.5,0.036,0.013,34.0,27.0,2.5,0.03333333333333333,3.0,270.0,45.0,3.3,-8.2,1015.3,1026.1,1.0,0.95,0.0,0.0,0.0,12.333333333333334,2000.0,17.333333333333332,0.2,0.1,-0.4,-0.3,0.8
2022-01-02 17:00:00,0.004,0.4,0.035,0.014,33.0,24.0,1.2,0.03333333333333333,2.7,270.0,45.0,3.0,-9.4,1015.6,1026.4,1.0,0.45,0.0,0.0,0.0,12.333333333333334,2000.0,17.333333333333332,-0.1,0.1,-0.4,-0.3,0.8
2022-01-02 18:00:00,0.003,0.4,0.032,0.017,31.0,24.0,-0.5,0.03333333333333333,2.9,270.0,40.0,2.4,-12.4,1016.1,1027.0,0.1,0.03,0.0,0.0,0.0,14.333333333333334,2000.0,17.333333333333332,-0.8,0.1,-0.4,-0.3,0.8
2022-01-02 19:00:00,0.003,0.4,0.03,0.017,25.0,17.0,-1.6,0.03333333333333333,2.0,270.0,41.0,2.2,-13.1,1016.8,1027.8,0.26666666666666666,0.10666666666666667,0.0,0.0,0.0,14.0,2000.0,17.333333333333332,-1.5,0.1,-0.4,-0.3,0.8
2022-01-02 20:00:00,0.003,0.5,0.025,0.02,24.0,15.0,-2.6,0.03333333333333333,1.6,290.0,46.0,2.3,-12.6,1016.7,1027.7,0.6666666666666666,0.9433333333333334,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,-2.3,0.1,-0.4,-0.3,0.8
2022-01-02 21:00:00,0.003,0.5,0.028,0.017,26.0,18.0,-2.9,0.03333333333333333,2.7,290.0,48.0,2.4,-12.4,1016.9,1027.9,0.6666666666666666,0.9433333333333334,0.0,0.0,0.0,11.666666666666666,2000.0,17.333333333333332,-2.9,0.0,-0.4,-0.3,0.8
2022-01-02 22:00:00,0.003,0.5,0.023,0.021,27.0,19.0,-3.8,0.0,2.1,250.0,49.0,2.3,-12.9,1017.2,1028.3,0.6666666666666666,0.73,0.0,0.0,0.0,11.666666666666666,2000.0,5.0,-3.7,0.0,-0.4,-0.3,0.8
2022-01-02 23:00:00,0.003,0.5,0.016,0.027,27.0,18.0,-4.4,0.03333333333333333,2.9,270.0,48.0,2.1,-13.7,1017.3,1028.4,0.7333333333333334,0.56,0.0,0.0,0.0,22.666666666666668,2000.0,5.0,-4.2,-0.1,-0.5,-0.3,0.8
2022-01-03 00:00:00,0.003,0.5,0.018,0.025,25.0,18.0,-5.2,0.0,1.6,230.0,51.0,2.1,-13.7,1016.8,1027.9,0.7000000000000001,0.8233333333333333,0.0,1.0,0.0,11.666666666666666,2000.0,5.0,-4.9,-0.3,-0.5,-0.3,0.8
2022-01-03 01:00:00,0.003,0.5,0.017,0.025,22.0,17.0,-5.8,0.0,2.1,270.0,52.0,2.1,-14.1,1016.9,1028.0,0.39999999999999997,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,2000.0,5.0,-5.4,-0.4,-0.6,-0.3,0.8
2022-01-03 02:00:00,0.003,0.5,0.018,0.023,22.0,15.0,-6.4,0.0,1.7,250.0,56.0,2.1,-13.7,1016.9,1028.1,1.0,0.5566666666666666,0.0,5.0,0.0,19.333333333333332,2000.0,5.0,-5.9,-0.6,-0.7,-0.3,0.8
2022-01-03 03:00:00,0.003,0.5,0.016,0.024,22.0,15.0,-7.0,0.0,1.6,270.0,59.0,2.1,-13.6,1016.9,1028.1,0.0,0.0033333333333333335,0.0,2.0,0.0,10.666666666666666,2000.0,5.0,-6.4,-0.7,-0.8,-0.3,0.8
2022-01-03 04:00:00,0.003,0.6,0.013,0.026,20.0,14.0,-7.2,0.0,1.3,290.0,61.0,2.2,-13.4,1016.6,1027.8,0.6666666666666666,0.3433333333333333,0.0,3.0,0.0,9.666666666666666,2000.0,5.0,-6.5,-0.9,-0.9,-0.3,0.8
2022-01-03 05:00:00,0.003,0.6,0.01,0.03,23.0,16.0,-7.4,0.0,0.3,0.0,59.0,2.1,-14.0,1016.5,1027.7,0.06666666666666667,0.01,0.0,2.0,0.0,18.0,2000.0,5.0,-6.8,-1.0,-1.0,-0.3,0.8
2022-01-03 06:00:00,0.003,0.6,0.008,0.036,18.0,13.0,-7.8,0.0,2.1,20.0,55.0,1.9,-15.2,1016.4,1027.6,0.0,0.0,0.0,1.0,0.0,37.333333333333336,2000.0,5.0,-7.2,-1.1,-1.1,-0.3,0.8
2022-01-03 07:00:00,0.003,0.5,0.005,0.039,22.0,13.0,-7.7,0.0,2.0,20.0,54.0,1.8,-15.4,1016.3,1027.5,0.0,0.0,0.0,0.0,0.0,37.333333333333336,2000.0,5.0,-7.4,-1.2,-1.2,-0.3,0.8
2022-01-03 08:00:00,0.003,0.7,0.003,0.046,21.0,14.0,-7.6,0.0,1.6,270.0,55.0,1.9,-15.0,1017.1,1028.3,0.0,0.0,0.0,1.0,0.0,10.666666666666666,2000.0,5.0,-7.2,-1.3,-1.3,-0.4,0.8
2022-01-03 09:00:00,0.003,0.8,0.003,0.047,28.0,14.0,-6.9,0.0,1.7,250.0,55.0,2.0,-14.4,1017.2,1028.4,1.0,0.29,0.0,1.0,0.0,19.333333333333332,2000.0,5.0,-5.7,-1.4,-1.3,-0.4,0.8
2022-01-03 10:00:00,0.004,0.9,0.005,0.049,25.0,13.0,-4.0,0.0,1.2,160.0,55.0,2.5,-11.7,1017.2,1028.3,1.0,0.79,0.0,2.0,0.0,10.333333333333334,2000.0,2.3333333333333335,-2.3,-1.2,-1.3,-0.4,0.7
2022-01-03 11:00:00,0.004,0.9,0.005,0.051,37.0,23.0,-1.4,0.03333333333333333,1.5,180.0,44.0,2.4,-12.1,1016.8,1027.8,1.0,1.29,0.0,0.0,0.0,20.666666666666668,2000.0,5.0,-0.3,-0.9,-1.2,-0.4,0.7
2022-01-03 12:00:00,0.004,0.7,0.008,0.045,32.0,21.0,0.9,0.03333333333333333,2.1,180.0,36.0,2.3,-12.5,1015.9,1026.8,1.0,1.64,0.0,2.0,0.0,20.0,2000.0,3.6666666666666665,2.6,-0.7,-1.0,-0.4,0.7
2022-01-03 13:00:00,0.003,0.7,0.012,0.039,33.0,18.0,1.7,0.03333333333333333,2.8,250.0,43.0,3.0,-9.5,1015.5,1026.3,1.0,1.75,0.0,4.0,0.0,13.0,2000.0,5.0,4.1,-0.4,-0.9,-0.4,0.7
2022-01-03 14:00:00,0.004,0.5,0.016,0.034,28.0,15.0,2.0,0.03333333333333333,2.4,270.0,43.0,3.0,-9.2,1014.6,1025.4,1.0,1.63,0.0,6.0,1.0,11.0,2000.0,17.333333333333332,4.9,-0.3,-0.8,-0.4,0.7
2022-01-03 15:00:00,0.004,0.5,0.015,0.036,32.0,20.0,2.2,0.03333333333333333,2.2,270.0,48.0,3.5,-7.6,1014.2,1025.0,0.8,1.06,0.0,6.0,2.0,13.0,2000.0,17.333333333333332,3.0,-0.2,-0.7,-0.4,0.7
2022-01-03 16:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,2.3,0.0,2.4,230.0,49.0,3.5,-7.3,1014.0,1024.8,0.8,0.64,0.0,7.0,7.0,14.0,2000.0,5.0,1.1,-0.1,-0.6,-0.4,0.7
2022-01-03 17:00:00,0.0033847592332865825,0.5767180925666199,0.024673211781206173,0.027864422627395982,40.5631479736098,27.288992974238877,1.6,0.0,3.0,200.0,56.0,3.8,-6.2,1013.9,1024.7,0.2,0.24,0.0,8.0,8.0,12.0,2000.0,5.0,-0.1,0.0,-0.6,-0.4,0.7
2022-01-03 18:00:00,0.004,0.5,0.004,0.043,23.0,16.0,1.3,0.0,1.9,200.0,58.0,3.9,-6.0,1013.8,1024.6,0.0,0.02,0.0,9.0,9.0,11.0,2000.0,5.0,-0.1,0.0,-0.5,-0.4,0.7
2022-01-03 19:00:00,0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.0,2.6,200.0,65.0,4.4,-4.5,1013.8,1024.6,0.06666666666666667,0.32666666666666666,0.0,9.0,9.0,10.0,2000.0,5.0,-0.2,0.0,-0.5,-0.4,0.7
2022-01-03 20:00:00,0.004,0.6,0.007,0.039,22.0,15.0,1.2,0.39999999999999997,1.8,270.0,68.0,4.5,-4.0,1014.0,1024.8,0.16666666666666666,0.4266666666666666,0.0,9.0,9.0,9.0,2000.0,5.0,-0.2,0.1,-0.5,-0.4,0.7
2022-01-03 21:00:00,0.003,0.6,0.004,0.043,20.0,16.0,1.1,0.0,2.8,200.0,74.0,4.9,-3.0,1013.8,1024.6,0.03333333333333333,0.6233333333333333,0.0,9.0,9.0,10.0,2000.0,5.0,-0.2,0.1,-0.4,-0.3,0.7
2022-01-03 22:00:00,0.004,0.5,0.005,0.039,19.0,13.0,0.9,0.0,1.5,200.0,75.0,4.9,-3.0,1013.6,1024.4,0.03333333333333333,0.6233333333333333,0.0,8.0,8.0,14.0,2000.0,5.0,-0.4,0.1,-0.4,-0.3,0.7
2022-01-03 23:00:00,0.004,0.5,0.003,0.041,21.0,15.0,0.6,0.0,1.3,230.0,75.0,4.8,-3.3,1013.4,1024.2,0.09999999999999999,0.8300000000000001,0.0,9.0,9.0,11.0,2000.0,5.0,-0.6,0.1,-0.4,-0.3,0.7
2022-01-04 00:00:00,0.003,0.5,0.002,0.043,21.0,14.0,0.7,0.0,1.6,290.0,81.0,5.2,-2.1,1013.8,1024.6,0.5666666666666667,0.4466666666666667,0.0,9.0,9.0,15.666666666666666,2000.0,5.0,-0.4,0.1,-0.4,-0.3,0.7
2022-01-04 01:00:00,0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.13333333333333333,1.3,290.0,81.0,5.2,-2.1,1014.1,1025.0,0.6,0.3666666666666667,0.0,9.0,9.0,10.0,2000.0,5.0,-0.5,0.1,-0.4,-0.3,0.7
2022-01-04 02:00:00,0.003,0.5,0.01,0.03,25.0,16.0,-0.4,0.06666666666666667,2.4,290.0,77.0,4.6,-3.9,1014.7,1025.6,0.6,0.3666666666666667,0.0,0.0,0.0,9.666666666666666,2000.0,5.0,-1.3,0.1,-0.4,-0.3,0.7
2022-01-04 03:00:00,0.003,0.5,0.012,0.025,28.0,20.0,-1.6,0.0,2.0,270.0,78.0,4.2,-4.9,1015.6,1026.6,0.3666666666666667,0.1466666666666667,0.0,0.0,0.0,9.0,2000.0,5.0,-2.4,0.1,-0.4,-0.3,0.7
2022-01-04 04:00:00,0.003,0.4,0.016,0.02,30.0,21.0,-2.2,0.10000000000000002,2.5,320.0,76.0,4.0,-5.8,1015.8,1026.8,0.6333333333333333,0.4666666666666666,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-3.0,0.1,-0.4,-0.3,0.7
2022-01-04 05:00:00,0.003,0.5,0.02,0.015,31.0,23.0,-2.9,0.0,3.3,340.0,74.0,3.7,-6.8,1015.9,1026.9,0.3333333333333333,0.34,0.0,0.0,0.0,11.0,2000.0,3.6666666666666665,-3.6,0.0,-0.4,-0.3,0.7
2022-01-04 06:00:00,0.003,0.5,0.018,0.017,29.0,21.0,-3.6,0.0,2.6,270.0,73.0,3.4,-7.7,1016.8,1027.9,0.3666666666666667,0.1466666666666667,0.0,0.0,0.0,18.0,2000.0,5.0,-4.2,-0.1,-0.4,-0.3,0.7
2022-01-04 07:00:00,0.003,0.5,0.016,0.02,33.0,24.0,-4.0,0.10000000000000002,2.5,320.0,76.0,3.5,-7.6,1017.6,1028.7,0.6333333333333333,0.4666666666666666,0.0,0.0,0.0,11.0,2000.0,17.333333333333332,-4.6,-0.2,-0.5,-0.3,0.7
2022-01-04 08:00:00,0.003,0.6,0.014,0.023,35.0,25.0,-4.6,0.0,1.9,270.0,75.0,3.3,-8.3,1017.7,1028.8,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1901.0,637.0,-4.8,-0.3,-0.6,-0.3,0.7
2022-01-04 09:00:00,0.004,0.6,0.009,0.028,37.0,30.0,-4.3,0.0,3.8,290.0,73.0,3.2,-8.4,1018.1,1029.2,0.9,0.28,0.0,0.0,0.0,8.333333333333334,1914.0,637.0,-4.2,-0.4,-0.6,-0.3,0.7
2022-01-04 10:00:00,0.004,0.6,0.014,0.023,37.0,26.0,-3.5,0.0,2.8,290.0,66.0,3.1,-8.9,1018.3,1029.4,1.0,0.88,0.0,0.0,0.0,9.666666666666666,1995.0,5.0,-1.6,-0.4,-0.7,-0.3,0.7
2022-01-04 11:00:00,0.004,0.6,0.02,0.019,38.0,26.0,-1.9,0.0,3.2,250.0,55.0,2.9,-9.7,1018.1,1029.1,1.0,1.45,0.0,0.0,0.0,19.666666666666668,2000.0,5.0,0.0,-0.3,-0.7,-0.3,0.7
2022-01-04 12:00:00,0.004,0.6,0.021,0.02,40.0,28.0,-0.6,0.03333333333333333,2.5,270.0,45.0,2.6,-11.0,1017.5,1028.4,1.0,1.81,0.0,0.0,0.0,14.333333333333334,2000.0,17.333333333333332,4.3,-0.2,-0.6,-0.3,0.7
2022-01-04 13:00:00,0.004,0.6,0.023,0.019,44.0,32.0,-0.5,0.03333333333333333,2.9,270.0,43.0,2.5,-11.5,1016.9,1027.8,1.0,1.94,0.0,0.0,0.0,15.0,2000.0,17.333333333333332,6.9,-0.1,-0.6,-0.3,0.7
2022-01-04 14:00:00,0.005,0.6,0.024,0.021,47.0,33.0,0.0,0.03333333333333333,3.6,290.0,37.0,2.3,-12.9,1016.5,1027.4,1.0,1.87,0.0,0.0,0.0,13.0,2000.0,29.666666666666668,6.2,0.0,-0.5,-0.3,0.7
2022-01-04 15:00:00,0.004,0.6,0.026,0.019,46.0,31.0,0.9,0.03333333333333333,3.5,250.0,32.0,2.1,-13.9,1016.5,1027.4,1.0,1.56,0.0,0.0,0.0,10.666666666666666,2000.0,17.333333333333332,2.9,0.0,-0.5,-0.3,0.7
2022-01-04 16:00:00,0.004,0.5,0.026,0.02,40.0,27.0,0.7,0.03333333333333333,3.0,250.0,29.0,1.9,-15.3,1016.9,1027.8,1.0,1.02,0.0,0.0,0.0,20.666666666666668,2000.0,29.666666666666668,0.0,0.0,-0.5,-0.3,0.7
2022-01-04 17:00:00,0.004,0.5,0.024,0.021,37.0,20.0,-0.4,0.03333333333333333,2.8,290.0,29.0,1.7,-16.3,1017.1,1028.0,1.0,0.45,0.0,0.0,0.0,11.333333333333334,2000.0,29.666666666666668,-0.5,0.1,-0.4,-0.3,0.7
2022-01-04 18:00:00,0.004,0.5,0.019,0.025,31.0,19.0,-1.7,0.03333333333333333,2.2,270.0,31.0,1.7,-16.6,1017.3,1028.3,0.1,0.04,0.0,0.0,0.0,24.0,2000.0,29.666666666666668,-1.5,0.0,-0.4,-0.3,0.7
2022-01-04 19:00:00,0.004,0.5,0.015,0.031,29.0,18.0,-2.6,0.03333333333333333,0.7,320.0,35.0,1.8,-15.9,1017.5,1028.5,1.0,1.2966666666666666,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-2.5,0.0,-0.4,-0.3,0.7
2022-01-04 20:00:00,0.004,0.5,0.018,0.024,28.0,16.0,-2.5,0.03333333333333333,2.5,290.0,34.0,1.7,-16.2,1017.7,1028.7,0.8666666666666667,0.4066666666666667,0.0,0.0,0.0,11.333333333333334,2000.0,29.666666666666668,-3.0,0.0,-0.5,-0.3,0.7
2022-01-04 21:00:00,0.003,0.5,0.015,0.025,28.0,14.0,-3.5,0.03333333333333333,0.8,290.0,37.0,1.7,-16.1,1017.9,1029.0,0.8666666666666667,0.47333333333333333,0.0,0.0,0.0,11.333333333333334,2000.0,17.333333333333332,-3.7,-0.1,-0.5,-0.3,0.7
